TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,SUBLOCALITY,LATITUDE,LONGITUDE,AREA_PER_ROOM,BATH_PER_BED,TOTAL_ROOMS,SQFT_PER_BED,BATH_ROOM_DIFF,SIZE_CATEGORY
Co-op,13.52649559761195,1,1,2184.207862,New York,"170 E 92nd St # 4CDNew York, NY 10128",New York,New York,40.782693,-73.9517106,728.0692873333334,0.5,2,1092.103931,0,Large
Condo,13.21767537538882,1,1,721.0,Flushing,"42-31 Colden St Unit F6DFlushing, NY 11355",New York,Queens,40.7539009,-73.8261514,240.33333333333331,0.5,2,360.5,0,Small
House,13.457407451830088,3,2,1296.0,Brooklyn,"2526 Ralph AveBrooklyn, NY 11234",United States,Kings County,40.616513,-73.9172382,216.0,0.5,5,324.0,-1,Medium
Co-op,13.451668563394817,2,2,2184.207862,Manhattan,"575 Park Ave Unit 1101Manhattan, NY 10065",New York,New York,40.7651716,-73.9678719,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Co-op,12.460718739865236,3,1,500.0,Flushing,"149-43 35th Ave Unit 2JFlushing, NY 11354",New York,Queens,40.7666016,-73.8157611,100.0,0.25,4,125.0,-2,VerySmall
House,14.360738188157574,3,2,1508.0,Brooklyn,"132 91st StBrooklyn, NY 11209",United States,Kings County,40.6208655,-74.036863,251.33333333333331,0.5,5,377.0,-1,Medium
Co-op,14.403295000641702,2,2,2184.207862,New York,"207 E 74th St Unit 8MNew York, NY 10021",New York,New York,40.7708932,-73.9586258,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Co-op,13.384729180332174,2,1,1060.0,New York,"860 W 181st St Apt 56New York, NY 10033",New York,New York,40.8511616,-73.9408472,265.0,0.3333333333333333,3,353.3333333333333,-1,Medium
Multi-family home,14.279245203127036,7,4,1739.0,Brooklyn,"144 Bay 50th StBrooklyn, NY 11214",11214,New York,40.5859774,-73.9869629,144.91666666666666,0.5,11,217.375,-3,Medium
Contingent,13.41354083387756,3,2,2115.0,Staten Island,"323 Getz AveStaten Island, NY 10312",United States,Richmond County,40.551553,-74.1646289,352.5,0.5,5,528.75,-1,Large
Condo,13.90626583447433,2,2,1200.0,New York,"50 Pine St Apt 12SNew York, NY 10005",New York,New York,40.7069308,-74.0085978,240.0,0.6666666666666666,4,400.0,0,Medium
House,13.591117476312084,4,2,1975.0,Staten Island,"604 Lamont AveStaten Island, NY 10312",United States,Richmond County,40.5387812,-74.193378,282.1428571428572,0.4,6,395.0,-2,Medium
Multi-family home,14.978661680269909,3,2,3735.0,New York,"2117 5th AveNew York, NY 10035",United States,New York County,40.8093495,-73.9398627,622.5,0.5,5,933.75,-1,Large
House,13.52649559761195,3,1,1644.0,Staten Island,"668 Bard AveStaten Island, NY 10310",United States,Richmond County,40.6267035,-74.1052076,328.8,0.25,4,411.0,-2,Medium
Condo,12.745459486736772,2,1,900.0,Staten Island,"1000 Clove Rd Apt 8CStaten Island, NY 10301",New York,Staten Island,40.6202645,-74.1099106,225.0,0.3333333333333333,3,300.0,-1,Small
House,12.959846800844964,2,1,2184.207862,Jamaica,"117-23 142nd StJamaica, NY 11436",United States,Queens County,40.6779035,-73.799284,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Condo,14.72979968796928,1,2,1218.0,New York,"421 Hudson St Apt 807New York, NY 10014",New York,New York,40.7298815,-74.0073131,304.5,1.0,3,609.0,1,Medium
House,13.438634364432907,3,2,2184.207862,Jamaica,"116-34 146th StJamaica, NY 11436",United States,Queens County,40.6808451,-73.7952952,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,12.464587201678082,1,1,2184.207862,Other,"89-20 55 Ave Unit 1LElmhurst, NY 11373",New York,Queens,40.7365072,-73.8733466,728.0692873333334,0.5,2,1092.103931,0,Large
Co-op,14.962913328262085,4,3,2184.207862,New York,"101 W 81st St # 615/616New York, NY 10024",United States,New York County,40.7835147,-73.9748183,273.02598275,0.6,7,436.8415724,-1,Large
Condo,13.55644315287855,2,2,710.0,Flushing,"134-16 35th Ave Unit 11DFlushing, NY 11354",New York,Queens,40.7639577,-73.8325965,142.0,0.6666666666666666,4,236.66666666666663,0,Small
Co-op,12.861001210669146,2,2,2184.207862,Bayside,"18-15 215th St Unit 3HBayside, NY 11360",New York,Queens,40.7839472,-73.774951,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
House,13.384729180332174,4,2,1482.0,Brooklyn,"954 Brooklyn AveBrooklyn, NY 11203",United States,Kings County,40.6503361,-73.9440072,211.7142857142857,0.4,6,296.4,-2,Medium
Condo,13.651815643149092,2,1,720.0,Manhattan,"150 W 51st St Apt 808Manhattan, NY 10019",New York,New York,40.761427,-73.982584,180.0,0.3333333333333333,3,240.0,-1,Small
Multi-family home,13.815510557964274,5,2,2754.0,Staten Island,"184 Lovelace AveStaten Island, NY 10312",United States,Richmond County,40.5509337,-74.1745249,344.25,0.3333333333333333,7,459.0,-3,Large
Multi-family home,14.97709795878277,4,4,3612.0,Brooklyn,"26 4th PlBrooklyn, NY 11231",United States,Kings County,40.6784683,-74.0011264,401.3333333333333,0.8,8,722.4,0,Large
House,14.144815024531075,3,2,1276.0,Bronx,"3401 Fort Independence StBronx, NY 10463",United States,Bronx County,40.8807227,-73.8993457,212.66666666666663,0.5,5,319.0,-1,Medium
Co-op,15.18922639004183,2,2,2184.207862,New York,"1 Fifth Ave Unit 19GNew York, NY 10003",New York County,Other,40.7316673,-73.996478,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Multi-family home,13.6967281480998,5,4,2184.207862,Brooklyn,"527 Glenmore AveBrooklyn, NY 11207",United States,Kings County,40.6741308,-73.8908415,218.4207862,0.6666666666666666,9,364.0346436666667,-1,Large
Pending,13.987782620655215,4,2,3840.0,Staten Island,"139 Atlantic AveStaten Island, NY 10304",United States,Richmond County,40.5929709,-74.0937822,548.5714285714286,0.4,6,768.0,-2,Large
Multi-family home,14.711190744264153,3,2,3000.0,Other,"46 Pulaski StBedford Stuyvesant, NY 11206",United States,Kings County,40.6921191,-73.9498754,500.0,0.5,5,750.0,-1,Large
Co-op,14.038654909278163,2,3,2184.207862,New York,"207 E 21st St Unit 4CDENew York, NY 10010",New York,New York,40.7374872,-73.9833473,364.0346436666667,1.0,5,728.0692873333334,1,Large
Condo,13.07107218827772,1,1,739.0,Brooklyn,"3016 Brighton 5th St Apt 1CBrooklyn, NY 11235",New York,Brooklyn,40.5789422,-73.9632143,246.33333333333331,0.5,2,369.5,0,Small
Co-op,12.574185427296197,1,1,750.0,Brooklyn,"3100 Brighton 3rd St Apt 4BBrooklyn, NY 11235",New York,Brooklyn,40.5764319,-73.9643613,250.0,0.5,2,375.0,0,Small
Condo,12.502470376049184,3,1,485.0,Brooklyn,"2900 Ocean Ave Apt 5NBrooklyn, NY 11235",New York,Brooklyn,40.590145,-73.9499887,97.0,0.25,4,121.25,-2,VerySmall
House,13.442998001373551,2,2,750.0,Brooklyn,"2848 Brighton 4th StBrooklyn, NY 11235",United States,Kings County,40.5817208,-73.9645608,150.0,0.6666666666666666,4,250.0,0,Small
House,13.579789490265188,4,2,1744.0,Brooklyn,"966 E 42nd StBrooklyn, NY 11210",United States,Kings County,40.631398,-73.9361773,249.14285714285717,0.4,6,348.8,-2,Medium
Townhouse,14.78969314575508,5,4,4050.0,Brooklyn,"282 Macon StBrooklyn, NY 11216",United States,Kings County,40.6820924,-73.9393924,405.0,0.6666666666666666,9,675.0,-1,Large
Co-op,12.959846800844964,3,1,2184.207862,New York,"150 E 61st St Apt 5KNew York, NY 10065",New York,New York,40.7631119,-73.9668867,436.8415724,0.25,4,546.0519655,-2,Large
Condo,13.538439983884851,3,2,1278.0,Other,"3-27 Endeavor Pl Unit CCollege Point, NY 11356",United States,Queens County,40.7928823,-73.8449212,213.0,0.5,5,319.5,-1,Medium
Pending,12.983103608918752,1,1,2184.207862,Brooklyn,"155 Hicks St Unit 5ABrooklyn, NY 11201",New York,Brooklyn,40.6969047,-73.9948252,728.0692873333334,0.5,2,1092.103931,0,Large
Multi-family home,13.751506294085877,5,3,1890.0,Brooklyn,"1838 Brown StBrooklyn, NY 11229",11229,New York,40.6065668,-73.9413437,210.0,0.5,8,315.0,-2,Medium
House,13.286183160425152,2,2,1808.0,Staten Island,"18 Harbour CtStaten Island, NY 10308",United States,Richmond County,40.5383835,-74.1433088,361.6,0.6666666666666666,4,602.6666666666666,0,Medium
Townhouse,15.830413711839864,4,2,4250.0,New York,"167 E 80th StNew York, NY 10075",United States,New York County,40.77551,-73.957627,607.1428571428571,0.4,6,850.0,-2,Large
Condo,14.580978865220017,2,2,1711.0,Manhattan,"243 W 60th St Apt 5FManhattan, NY 10023",New York,New York,40.771979,-73.9889567,342.2,0.6666666666666666,4,570.3333333333334,0,Medium
House,13.140205260167273,3,1,1100.0,Bronx,"3054 Lawton AveBronx, NY 10465",United States,Bronx County,40.8181427,-73.8105454,220.0,0.25,4,275.0,-2,Medium
Condo,12.611207699176356,1,1,525.0,Bronx,"2600 Henry Hudson Pkwy Apt 1EBronx, NY 10463",New York,The Bronx,40.8808246,-73.9173093,175.0,0.5,2,262.5,0,Small
Co-op,13.122365377402328,2,2,2184.207862,New York,"465 Park Ave Unit 34ENew York, NY 10022",New York,New York,40.7616461,-73.9701294,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Co-op,12.644008170618005,2,1,900.0,Bronx,"679 W 239th St Apt 5JBronx, NY 10463",New York,The Bronx,40.8901764,-73.9146261,225.0,0.3333333333333333,3,300.0,-1,Small
Condo,14.978661680269909,3,3,1820.0,Brooklyn,"675 Sackett St Apt 105Brooklyn, NY 11217",New York,Brooklyn,40.6779373,-73.981685,260.0,0.75,6,455.0,0,Medium
Co-op,13.208542908506082,1,1,2184.207862,New York,"445 E 86th St Apt 16CNew York, NY 10028",New York,New York,40.7763285,-73.9475088,728.0692873333334,0.5,2,1092.103931,0,Large
Condo,13.377007146164305,3,1,419.0,Manhattan,"181 7th Ave Apt 5AManhattan, NY 10011",New York,New York,40.7424515,-73.996531,83.8,0.25,4,104.75,-2,VerySmall
House,13.499430382731967,3,2,1400.0,Bronx,"1625 Lurting AveBronx, NY 10461",United States,Bronx County,40.846624,-73.8520911,233.33333333333331,0.5,5,350.0,-1,Medium
Co-op,11.849404844423074,1,1,2184.207862,Bronx,"828 Gerard Ave Apt 4GBronx, NY 10451",New York,The Bronx,40.8260352,-73.9256625,728.0692873333334,0.5,2,1092.103931,0,Large
Multi-family home,14.038654909278163,7,4,2184.207862,Brooklyn,"346 50th StBrooklyn, NY 11220",United States,Kings County,40.6468782,-74.0136737,182.0173218333333,0.5,11,273.02598275,-3,Large
House,14.038654909278163,4,4,3300.0,Staten Island,"24 Gianna CtStaten Island, NY 10306",United States,Richmond County,40.5675492,-74.140764,366.6666666666667,0.8,8,660.0,0,Large
House,13.383186454852993,3,2,1296.0,Bronx,"1361 Waring AveBronx, NY 10469",United States,Bronx County,40.8611669,-73.8467192,216.0,0.5,5,324.0,-1,Medium
Multi-family home,14.058457520888082,6,5,2500.0,Staten Island,"595 Sinclair AveStaten Island, NY 10312",United States,Richmond County,40.5423923,-74.1955899,208.33333333333331,0.7142857142857143,11,357.1428571428572,-1,Large
House,14.070153551531352,3,2,2905.0,Bronx,"5040 Tibbett AveBronx, NY 10471",United States,Bronx County,40.8964834,-73.899354,484.1666666666667,0.5,5,726.25,-1,Large
Multi-family home,13.303018546545276,5,2,2268.0,Brooklyn,"716 Decatur StBrooklyn, NY 11233",United States,Kings County,40.6835248,-73.9141078,283.5,0.3333333333333333,7,378.0,-3,Large
Pending,13.815510557964274,5,3,2184.207862,Other,"91-31 113th StRichmond Hill, NY 11418",United States,Queens County,40.6941485,-73.8335209,242.68976244444443,0.5,8,364.0346436666667,-2,Large
Other,13.592368256649284,5,2,1584.0,Staten Island,"189 Corosn AveStaten Island, NY 10301",United States,Richmond County,40.6375111,-74.0852471,198.0,0.3333333333333333,7,264.0,-3,Medium
House,13.79326597151132,3,2,2184.207862,Other,"48-49 196th StFresh Meadows, NY 11365",United States,Queens County,40.7337126,-73.7765367,364.0346436666667,0.5,5,546.0519655,-1,Large
House,14.038654909278163,4,2,2273.0,Bronx,"5037 Fieldston RdBronx, NY 10471",United States,Bronx County,40.8976524,-73.9019402,324.7142857142857,0.4,6,454.6,-2,Large
Co-op,13.34550852871726,1,1,2184.207862,New York,"64 E 94th St Apt 1GNew York, NY 10128",New York,New York,40.7854218,-73.9544887,728.0692873333334,0.5,2,1092.103931,0,Large
Condo,15.095054827301364,3,3,1862.0,New York,"475 Greenwich St Apt 2ANew York, NY 10013",New York,New York,40.7241961,-74.0091487,266.0,0.75,6,465.5,0,Medium
House,13.480039220276565,3,2,2184.207862,Other,"194-11 112th AveSaint Albans, NY 11412",United States,Queens County,40.701497,-73.7613803,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,12.53897064502647,1,1,800.0,Forest Hills,"76-66 Austin St Unit 2OForest Hills, NY 11375",New York,Queens,40.7151999,-73.83611,266.6666666666667,0.5,2,400.0,0,Small
Multi-family home,14.731801689838347,12,2,4140.0,Brooklyn,"1694 64th StBrooklyn, NY 11204",United States,Kings County,40.6210191,-73.9921739,276.0,0.1538461538461538,14,318.46153846153845,-10,Large
Condo,16.195056784687036,5,6,4544.0,Brooklyn,"50 Bridge Park Dr Unit 22ABBrooklyn, NY 11201",New York,Brooklyn,40.692916,-74.0008815,378.6666666666667,1.0,11,757.3333333333334,1,Large
Multi-family home,13.42246945133505,3,2,1750.0,Bronx,"756 Calhoun AveBronx, NY 10465",United States,Bronx County,40.8266591,-73.824848,291.6666666666667,0.5,5,437.5,-1,Medium
Co-op,12.896719202134523,3,2,1492.0,Bayside,"18-35 Corporal Kennedy St Unit 2KBayside, NY 11360",New York,Queens,40.7812699,-73.78434,248.66666666666663,0.5,5,373.0,-1,Medium
Co-op,13.171155446333852,3,1,2184.207862,New York,"111 Fourth Ave Unit 12ANew York, NY 10003",New York,New York,40.7324146,-73.9898491,436.8415724,0.25,4,546.0519655,-2,Large
Co-op,14.217637433703022,3,1,2184.207862,Brooklyn,"349 6th Ave Apt 2Brooklyn, NY 11215",New York,Brooklyn,40.670754,-73.981349,436.8415724,0.25,4,546.0519655,-2,Large
Condo,12.83468397161566,3,1,500.0,Bayside,"2 Bay Club Dr Apt 14RBayside, NY 11360",New York,Queens,40.7781488,-73.782075,100.0,0.25,4,125.0,-2,VerySmall
House,13.592367006650065,5,4,2288.0,Staten Island,"57 Middle Loop RdStaten Island, NY 10308",United States,Richmond County,40.5546818,-74.1625533,228.8,0.6666666666666666,9,381.3333333333333,-1,Large
House,13.80343898887524,5,2,3244.0,Brooklyn,"211 E 53rd StBrooklyn, NY 11203",United States,Kings County,40.6548876,-73.9275423,405.5,0.3333333333333333,7,540.6666666666666,-3,Large
House,13.552847548877052,4,2,1728.0,Bronx,"4322 E Tremont AveBronx, NY 10465",United States,Bronx County,40.8152029,-73.8154969,246.8571428571429,0.4,6,345.6,-2,Medium
Pending,13.304684934198283,2,2,2184.207862,Brooklyn,"2601 E 24th St Apt 3BBrooklyn, NY 11235",New York,Brooklyn,40.5887895,-73.9452357,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
House,12.989976472461,2,2,1354.0,Staten Island,"123 Jamie LnStaten Island, NY 10312",United States,Richmond County,40.5628043,-74.1853825,270.8,0.6666666666666666,4,451.3333333333333,0,Medium
Co-op,14.962913328262085,4,4,2184.207862,New York,"870 Fifth Ave Unit 4HNew York, NY 10065",New York,New York,40.7699404,-73.9686033,242.68976244444443,0.8,8,436.8415724,0,Large
Pending,13.81539955180332,4,2,1900.0,Flushing,"29-31 159th StFlushing, NY 11358",United States,Queens County,40.7701584,-73.8052147,271.42857142857144,0.4,6,380.0,-2,Medium
House,13.500799813124576,3,2,1056.0,Jamaica,"120-15 145th StJamaica, NY 11436",United States,Queens County,40.6762428,-73.7945184,176.0,0.5,5,264.0,-1,Medium
Condo,14.562198979385784,2,2,1326.0,Manhattan,"327 E 22nd St Unit 6AManhattan, NY 10010",New York,New York,40.7367893,-73.9799267,265.2,0.6666666666666666,4,442.0,0,Medium
Condo,13.367661298303677,2,2,800.0,Queens,"144-49 Barclay Ave Unit 7BQueens, NY 11355",New York,Queens,40.7603904,-73.8194905,160.0,0.6666666666666666,4,266.6666666666667,0,Small
Co-op,13.623139877437296,1,2,1100.0,New York,"180 E End Ave Apt 18HNew York, NY 10128",New York,New York,40.7766673,-73.9439269,275.0,1.0,3,550.0,1,Medium
House,14.06860196204365,3,2,1692.0,Brooklyn,"7715 20th AveBrooklyn, NY 11214",United States,Kings County,40.6091787,-73.993115,282.0,0.5,5,423.0,-1,Medium
House,13.785052381406867,4,2,2185.0,Other,"116-20 132nd StSouth Ozone Park, NY 11420",United States,Queens County,40.6776259,-73.808058,312.1428571428572,0.4,6,437.0,-2,Large
Condo,14.148405690083225,2,2,1793.0,New York,"253 W 73rd St Apt 4FNew York, NY 10023",New York,New York,40.780245,-73.9827963,358.6,0.6666666666666666,4,597.6666666666666,0,Medium
Co-op,14.07402202531625,2,1,2184.207862,New York,"156 Bank St Apt 1ANew York, NY 10014",New York,New York,40.7359888,-74.0091474,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Multi-family home,13.458835614025542,6,2,2184.207862,Bronx,"1839 Andrews AveBronx, NY 10453",United States,Bronx County,40.8524948,-73.9151397,242.68976244444443,0.2857142857142857,8,312.0296945714286,-4,Large
Co-op,14.282384921160132,2,2,2184.207862,Manhattan,"210 Riverside Dr Apt 6BManhattan, NY 10025",New York,New York,40.7942107,-73.9761618,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Condo,13.199326270390594,3,2,2184.207862,Staten Island,"172 Greenleaf Ave Unit 2BStaten Island, NY 10310",New York,Staten Island,40.6261372,-74.1267716,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,12.502470376049184,1,1,700.0,Other,"97-37 63 Rd Unit 5FRego Park, NY 11374",New York,Queens,40.7318958,-73.8599645,233.33333333333331,0.5,2,350.0,0,Small
Condo,13.1421679654829,2,2,972.0,Bronx,"112 Sunset Blvd Unit 11112Bronx, NY 10473",United States,Bronx County,40.806756,-73.853097,194.4,0.6666666666666666,4,324.0,0,Small
Contingent,13.955273369904273,2,1,1100.0,Brooklyn,"2 Grace Ct Apt 3NBrooklyn, NY 11201",New York,Brooklyn,40.6944364,-73.9986563,275.0,0.3333333333333333,3,366.6666666666667,-1,Medium
Co-op,12.28765724080691,1,1,700.0,Other,"123-25 82 Ave Unit 5RKew Gardens, NY 11415",New York,Queens,40.7126884,-73.8282495,233.33333333333331,0.5,2,350.0,0,Small
Multi-family home,14.272936037914342,6,4,2184.207862,Other,"73-09 21st AveJackson Heights, NY 11370",United States,Queens County,40.77038,-73.8961042,198.5643510909091,0.5714285714285714,10,312.0296945714286,-2,Large
Condo,12.429216196844385,1,1,596.0,Staten Island,"215 Hart Blvd Apt 3JStaten Island, NY 10301",New York,Staten Island,40.6299335,-74.0999243,198.66666666666663,0.5,2,298.0,0,Small
Co-op,12.703816069256568,2,1,850.0,Bronx,"33 Alden Park Unit 33Bronx, NY 10465",10465,New York,40.8223617,-73.8072499,212.5,0.3333333333333333,3,283.3333333333333,-1,Small
Townhouse,16.211130608041678,3,4,2184.207862,Brooklyn,"12 College Pl Unit TownhouseBrooklyn, NY 11201",United States,Kings County,40.6963652,-73.9941542,273.02598275,1.0,7,546.0519655,1,Large
Multi-family home,14.402742068796885,3,1,5400.0,Staten Island,"2401-2407 Richmond Rd Unit AStaten Island, NY 10306",New York,Staten Island,40.5767317,-74.1187369,1080.0,0.25,4,1350.0,-2,Luxury
Pending,14.077874822431763,6,5,3608.0,Queens,"557 Beach 129th StQueens, NY 11694",United States,Queens County,40.5812073,-73.8512446,300.6666666666667,0.7142857142857143,11,515.4285714285714,-1,Large
Condo,14.508658238524095,4,3,2000.0,New York,"411 E 53rd St # 4HJNew York, NY 10022",New York,New York,40.7557937,-73.9642805,250.0,0.6,7,400.0,-1,Medium
Co-op,12.042971193457888,2,1,900.0,Bronx,"1430 Thieriot Ave Apt 5KBronx, NY 10460",New York,The Bronx,40.8363523,-73.865036,225.0,0.3333333333333333,3,300.0,-1,Small
Condo,14.503143060601191,2,2,1274.0,Manhattan,"406 W 45th St Apt 3DManhattan, NY 10036",New York,New York,40.7603978,-73.9919328,254.8,0.6666666666666666,4,424.6666666666667,0,Medium
Co-op,12.25486757159303,1,1,2184.207862,Forest Hills,"66-04 Grand Central Pkwy Unit 1CForest Hills, NY 11375",New York,Queens,40.7315312,-73.8437204,728.0692873333334,0.5,2,1092.103931,0,Large
Co-op,13.279368835614244,3,1,1050.0,Other,"35-31 85th St Unit 8JJackson Heights, NY 11372",United States,Queens County,40.7512505,-73.8814433,210.0,0.25,4,262.5,-2,Medium
Condo,12.818554633046093,3,1,2184.207862,Brooklyn,"720 57th St Apt 4CBrooklyn, NY 11220",New York,Brooklyn,40.637981,-74.009565,436.8415724,0.25,4,546.0519655,-2,Large
House,13.304519920584283,3,2,1204.0,Staten Island,"3774 Hylan BlvdStaten Island, NY 10308",United States,Richmond County,40.5466066,-74.1406837,200.66666666666663,0.5,5,301.0,-1,Medium
Multi-family home,14.07402202531625,4,3,2440.0,Other,"16-38 157th StWhitestone, NY 11357",United States,Queens County,40.78403,-73.80579,305.0,0.6,7,488.0,-1,Large
Townhouse,13.76421831620775,2,1,1800.0,Brooklyn,"219 26th StBrooklyn, NY 11232",United States,Kings County,40.6594527,-73.9975913,450.0,0.3333333333333333,3,600.0,-1,Medium
Co-op,13.03898394237596,2,1,2184.207862,Manhattan,"151 W 106th St Apt 5BManhattan, NY 10025",New York,New York,40.8002612,-73.9648347,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Condo,14.372265686684402,2,2,1574.0,Queens,"27-28 Thomson Ave Unit 422Queens, NY 11101",New York,Queens,40.7457551,-73.9417456,314.8,0.6666666666666666,4,524.6666666666666,0,Medium
House,12.89894228757987,3,4,1613.0,Bronx,"765 E 224th StBronx, NY 10466",United States,Bronx County,40.8865894,-73.8585038,201.625,1.0,7,403.25,1,Medium
Co-op,12.201065128819632,3,1,325.0,Brooklyn,"9430 Ridge Blvd Apt 6DBrooklyn, NY 11209",New York,Brooklyn,40.6181029,-74.0369047,65.0,0.25,4,81.25,-2,VerySmall
House,14.31568020796969,4,3,1452.0,Brooklyn,"927 Hart StBrooklyn, NY 11237",United States,Kings County,40.7039659,-73.9210676,181.5,0.6,7,290.4,-1,Medium
Co-op,12.601490784782536,1,1,800.0,Forest Hills,"102-36 64 Ave Unit 4AForest Hills, NY 11375",New York,Queens,40.7322799,-73.85181,266.6666666666667,0.5,2,400.0,0,Small
Co-op,12.013706813470414,1,1,875.0,Bronx,"205 E 238th St Apt 1JBronx, NY 10470",New York,The Bronx,40.8994229,-73.8706379,291.6666666666667,0.5,2,437.5,0,Small
Co-op,12.721888795877376,1,1,756.0,Brooklyn,"7901 4th Ave Apt E5Brooklyn, NY 11209",New York,Brooklyn,40.6273371,-74.0262024,252.0,0.5,2,378.0,0,Small
Townhouse,14.07779866568576,6,4,2504.0,Staten Island,"13 Lake AveStaten Island, NY 10303",United States,Richmond County,40.636611,-74.150256,227.63636363636363,0.5714285714285714,10,357.7142857142857,-2,Large
Co-op,14.31568020796969,2,2,2184.207862,New York,"165 W End Ave Apt 7NNew York, NY 10023",New York,New York,40.777244,-73.9868738,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
House,14.375126345899696,4,4,2600.0,Staten Island,"106 Overlook AveStaten Island, NY 10304",United States,Richmond County,40.595688,-74.0982331,288.8888888888889,0.8,8,520.0,0,Large
Co-op,14.99416586199818,3,3,2610.0,New York,"563 Park Ave Apt 10ENew York, NY 10065",New York,New York,40.7647756,-73.9679827,372.8571428571428,0.75,6,652.5,0,Large
Co-op,12.128116509451258,2,1,854.0,Brooklyn,"2250 Brigham St Apt 3GBrooklyn, NY 11229",New York,Brooklyn,40.5977235,-73.9352176,213.5,0.3333333333333333,3,284.6666666666667,-1,Small
Multi-family home,13.81451105863119,3,6,2184.207862,Brooklyn,"590 Maple StBrooklyn, NY 11203",United States,Kings County,40.661217,-73.9412284,218.4207862,1.5,9,546.0519655,3,Large
Co-op,11.918397239722838,3,1,600.0,Other,"99-10 60 Ave Unit 5LCorona, NY 11368",New York,Queens,40.7364499,-73.8584826,120.0,0.25,4,150.0,-2,Small
Condo,13.519797657900346,2,1,890.0,Queens,"32-86 33rd St Unit D7Queens, NY 11106",New York,Queens,40.7592629,-73.9257407,222.5,0.3333333333333333,3,296.6666666666667,-1,Small
Multi-family home,14.914119846627884,5,6,3600.0,Brooklyn,"226 12th StBrooklyn, NY 11215",United States,Kings County,40.6681258,-73.9897865,300.0,1.0,11,600.0,1,Large
Co-op,12.608202196848836,3,1,2184.207862,Brooklyn,"2212 Brigham St Apt 3CBrooklyn, NY 11229",New York,Brooklyn,40.5987787,-73.9350489,436.8415724,0.25,4,546.0519655,-2,Large
Condo,13.301556713079286,2,1,655.0,Other,"91-23 Corona Ave Unit 4GElmhurst, NY 11373",New York,Queens,40.7427705,-73.8727516,163.75,0.3333333333333333,3,218.33333333333331,-1,Small
Multi-family home,14.488455541410652,8,7,2184.207862,Other,"71-60 163rd StFresh Meadows, NY 11365",United States,Queens County,40.7286837,-73.8065818,136.512991375,0.7777777777777778,15,242.68976244444443,-1,Large
Condo,14.914122846632385,4,4,3100.0,New York,"1280 Fifth Ave # 8BCNew York, NY 10029",New York,New York,40.7961886,-73.949116,344.44444444444446,0.8,8,620.0,0,Large
Townhouse,13.813509557297108,6,2,2236.0,Brooklyn,"690 Vermont StBrooklyn, NY 11207",United States,Kings County,40.6623484,-73.8914648,248.44444444444449,0.2857142857142857,8,319.42857142857144,-4,Large
Co-op,12.861001210669146,1,1,779.0,Brooklyn,"1625 Emmons Ave Apt 4YBrooklyn, NY 11235",New York,Brooklyn,40.5834583,-73.9522667,259.6666666666667,0.5,2,389.5,0,Small
Multi-family home,14.402742068796885,7,2,4140.0,Bronx,"1746 Anthony AveBronx, NY 10457",United States,Bronx County,40.8451935,-73.9036716,414.0,0.25,9,517.5,-5,Large
House,13.578522867254332,5,3,1273.0,Other,"223-30 107th AveQueens Village, NY 11429",United States,Queens County,40.7084501,-73.7316272,141.44444444444446,0.5,8,212.16666666666663,-2,Medium
House,13.81541155306345,8,3,2184.207862,Bronx,"2066 Ryer AveBronx, NY 10457",United States,Bronx County,40.8523239,-73.900732,182.0173218333333,0.3333333333333333,11,242.68976244444443,-5,Large
House,13.54763241999736,3,2,2500.0,Bronx,"1574 Crotona Park EBronx, NY 10460",United States,Bronx County,40.8365023,-73.8919613,416.6666666666667,0.5,5,625.0,-1,Large
Co-op,12.762830066509972,1,1,1017.0,Brooklyn,"13811 Beach Channel Dr Unit 8CBrooklyn, NY 11694",New York,Queens,40.5781687,-73.8586706,339.0,0.5,2,508.5,0,Medium
Condo,14.375126917328105,1,1,2184.207862,Manhattan,"502 Park Ave Apt 12KManhattan, NY 10022",New York,New York,40.7632867,-73.9700993,728.0692873333334,0.5,2,1092.103931,0,Large
Co-op,13.45883704259595,4,1,1500.0,New York,"371 W 120th St Apt 2SNew York, NY 10027",New York,New York,40.808177,-73.9559355,250.0,0.2,5,300.0,-3,Medium
Contingent,14.44411975071984,3,2,2184.207862,New York,"140 E 81st St Apt 12ANew York, NY 10028",New York,New York,40.7760492,-73.9577296,364.0346436666667,0.5,5,546.0519655,-1,Large
